Timestamp,Domain,Attempt,Status,HTTP_Code,Time_Total_Seconds,Time_Connect_Seconds,Error_Message
2026-02-13 05:49:10,"http://lamayeshe.com",1,SUCCESS,200,1.724545,0.000119,""
2026-02-13 05:49:13,"http://lamayeshe.com",2,SUCCESS,200,1.730719,0.000108,""
2026-02-13 05:49:15,"http://toot.cat",1,SUCCESS,200,1.240668,0.000117,""
2026-02-13 05:49:17,"http://toot.cat",2,SUCCESS,200,1.137451,0.000105,""
2026-02-13 05:49:18,"http://assoass.com",1,SUCCESS,200,2.138172,0.000102,""
2026-02-13 05:49:21,"http://assoass.com",2,SUCCESS,200,1.769092,0.000103,""
2026-02-13 05:49:23,"http://machotube.tv",1,SUCCESS,200,1.622137,0.000096,""
2026-02-13 05:49:26,"http://machotube.tv",2,SUCCESS,200,1.696337,0.000106,""
2026-02-13 05:49:27,"http://bdsmlr.com",1,SUCCESS,200,1.707686,0.000120,""
2026-02-13 05:49:30,"http://bdsmlr.com",2,SUCCESS,200,1.784079,0.000105,""
2026-02-13 05:49:32,"http://kashtanka.mobi",1,SUCCESS,200,2.078154,0.000103,""
2026-02-13 05:49:35,"http://kashtanka.mobi",2,SUCCESS,200,2.335496,0.000107,""
2026-02-13 05:49:37,"http://yazhouseba.com",1,SUCCESS,200,15.540151,0.000103,""
2026-02-13 05:49:54,"http://yazhouseba.com",2,SUCCESS,200,15.502433,0.000106,""
2026-02-13 05:50:09,"http://wankgames.com",1,SUCCESS,200,2.848754,0.000099,""
2026-02-13 05:50:13,"http://wankgames.com",2,SUCCESS,200,1.564679,0.000116,""
2026-02-13 05:50:15,"http://hot-xnxx-videos.com",1,SUCCESS,200,1.609739,0.000093,""
2026-02-13 05:50:17,"http://hot-xnxx-videos.com",2,SUCCESS,200,2.075487,0.000108,""
2026-02-13 05:50:19,"http://az-online.de",1,SUCCESS,200,3.836694,0.000102,""
2026-02-13 05:50:24,"http://az-online.de",2,SUCCESS,200,3.031487,0.000106,""
2026-02-13 05:50:27,"http://tumbig.com",1,SUCCESS,200,0.783892,0.000101,""
2026-02-13 05:50:29,"http://tumbig.com",2,SUCCESS,200,0.853065,0.000100,""
2026-02-13 05:50:30,"http://jizzbunker.com",1,SUCCESS,200,15.494549,0.000093,""
2026-02-13 05:50:47,"http://jizzbunker.com",2,SUCCESS,200,15.490332,0.000126,""
2026-02-13 05:51:02,"http://hentaied.com",1,SUCCESS,200,2.558641,0.000102,""
2026-02-13 05:51:06,"http://hentaied.com",2,SUCCESS,200,2.261087,0.000106,""
2026-02-13 05:51:08,"http://docdroid.net",1,SUCCESS,200,1.704703,0.000104,""
2026-02-13 05:51:11,"http://docdroid.net",2,SUCCESS,200,1.746933,0.000108,""
2026-02-13 05:51:12,"http://flm11.com",1,SUCCESS,200,1.640881,0.000104,""
2026-02-13 05:51:15,"http://flm11.com",2,SUCCESS,200,1.253109,0.000105,""
2026-02-13 05:51:16,"http://sex.com",1,SUCCESS,200,2.512729,0.000102,""
2026-02-13 05:51:20,"http://sex.com",2,SUCCESS,200,2.528171,0.000106,""
2026-02-13 05:51:22,"http://twicopy.com",1,SUCCESS,200,0.948700,0.000100,""
2026-02-13 05:51:24,"http://twicopy.com",2,SUCCESS,200,0.858979,0.000194,""
2026-02-13 05:51:25,"http://ivpn.net",1,SUCCESS,200,1.096558,0.000110,""
2026-02-13 05:51:27,"http://ivpn.net",2,SUCCESS,200,1.050022,0.000107,""
2026-02-13 05:51:28,"http://ewmagazine.nl",1,SUCCESS,200,1.637663,0.000106,""
2026-02-13 05:51:31,"http://ewmagazine.nl",2,SUCCESS,200,1.636513,0.000106,""
2026-02-13 05:51:33,"http://itemfix.com",1,SUCCESS,200,2.222035,0.000095,""
2026-02-13 05:51:36,"http://itemfix.com",2,SUCCESS,200,2.807621,0.000106,""
2026-02-13 05:51:39,"http://torlock2.com",1,SUCCESS,200,3.092524,0.000100,""
2026-02-13 05:51:43,"http://torlock2.com",2,SUCCESS,200,2.808995,0.000105,""
2026-02-13 05:51:46,"http://cults3d.com",1,SUCCESS,200,2.272719,0.000101,""
2026-02-13 05:51:49,"http://cults3d.com",2,SUCCESS,200,2.345092,0.000113,""
2026-02-13 05:51:51,"http://google.com.hk",1,SUCCESS,200,0.992134,0.000099,""
2026-02-13 05:51:53,"http://google.com.hk",2,SUCCESS,200,0.868640,0.000120,""
2026-02-13 05:51:54,"http://you-porn.com",1,SUCCESS,200,2.891670,0.000101,""
2026-02-13 05:51:58,"http://you-porn.com",2,SUCCESS,200,3.418337,0.000108,""
2026-02-13 05:52:01,"http://tsna.com",1,SUCCESS,200,1.763266,0.000126,""
2026-02-13 05:52:04,"http://tsna.com",2,SUCCESS,200,1.443597,0.000116,""
2026-02-13 05:52:06,"http://recordedfuture.com",1,SUCCESS,200,0.859775,0.000097,""
2026-02-13 05:52:07,"http://recordedfuture.com",2,SUCCESS,200,1.105387,0.000106,""
2026-02-13 05:52:09,"http://mixroliki.ru",1,SUCCESS,200,1.187983,0.000110,""
2026-02-13 05:52:11,"http://mixroliki.ru",2,SUCCESS,200,1.019872,0.000110,""
2026-02-13 05:52:12,"http://hellmoms.com",1,SUCCESS,200,1.596407,0.000098,""
2026-02-13 05:52:14,"http://hellmoms.com",2,SUCCESS,200,1.191412,0.000111,""
2026-02-13 05:52:16,"http://tomp3.cc",1,SUCCESS,200,0.552340,0.000098,""
2026-02-13 05:52:17,"http://tomp3.cc",2,SUCCESS,200,0.584964,0.000105,""
2026-02-13 05:52:18,"http://az-online.de",1,SUCCESS,200,3.896764,0.000099,""
2026-02-13 05:52:23,"http://az-online.de",2,SUCCESS,200,3.022750,0.000094,""
2026-02-13 05:52:26,"http://asharq.com",1,SUCCESS,200,1.592836,0.000100,""
2026-02-13 05:52:28,"http://asharq.com",2,SUCCESS,200,1.601915,0.000107,""
2026-02-13 05:52:30,"http://pica-ai.com",1,SUCCESS,200,2.034433,0.000105,""
2026-02-13 05:52:33,"http://pica-ai.com",2,SUCCESS,200,1.434234,0.000106,""
2026-02-13 05:52:34,"http://europeaninterest.eu",1,SUCCESS,200,3.527009,0.000094,""
2026-02-13 05:52:39,"http://europeaninterest.eu",2,SUCCESS,200,4.113352,0.000108,""
2026-02-13 05:52:43,"http://fakku.net",1,SUCCESS,200,1.225895,0.000133,""
2026-02-13 05:52:45,"http://fakku.net",2,SUCCESS,200,1.078244,0.000114,""
2026-02-13 05:52:46,"http://google.com.pe",1,SUCCESS,200,1.033456,0.000094,""
2026-02-13 05:52:48,"http://google.com.pe",2,SUCCESS,200,0.944460,0.000106,""
2026-02-13 05:52:49,"http://theweek.com",1,SUCCESS,200,2.505832,0.000100,""
2026-02-13 05:52:53,"http://theweek.com",2,SUCCESS,200,3.199156,0.000129,""
2026-02-13 05:52:56,"http://savitabhabhi.vip",1,SUCCESS,200,1.968820,0.000096,""
2026-02-13 05:52:59,"http://savitabhabhi.vip",2,SUCCESS,200,1.757177,0.000110,""
2026-02-13 05:53:01,"http://kohsoku.info",1,SUCCESS,200,2.695925,0.000165,""
2026-02-13 05:53:05,"http://kohsoku.info",2,SUCCESS,200,2.611522,0.000116,""
2026-02-13 05:53:07,"http://pornbay.tv",1,SUCCESS,200,1.796237,0.000102,""
2026-02-13 05:53:10,"http://pornbay.tv",2,SUCCESS,200,1.817548,0.000104,""
2026-02-13 05:53:12,"http://chat-gpt.org",1,SUCCESS,200,2.167072,0.000105,""
2026-02-13 05:53:15,"http://chat-gpt.org",2,SUCCESS,200,1.555009,0.000106,""
2026-02-13 05:53:17,"http://tibet.com",1,SUCCESS,200,2.316536,0.000095,""
2026-02-13 05:53:20,"http://tibet.com",2,SUCCESS,200,2.264232,0.000128,""
2026-02-13 05:53:22,"http://transangelsnetwork.com",1,SUCCESS,200,2.569049,0.000097,""
2026-02-13 05:53:26,"http://transangelsnetwork.com",2,SUCCESS,200,2.068350,0.000107,""
2026-02-13 05:53:28,"http://shemaletubes.tv",1,SUCCESS,200,1.757425,0.000126,""
2026-02-13 05:53:31,"http://shemaletubes.tv",2,SUCCESS,200,1.840413,0.000110,""
2026-02-13 05:53:32,"http://javbraze.com",1,SUCCESS,200,1.301396,0.000099,""
2026-02-13 05:53:35,"http://javbraze.com",2,SUCCESS,200,1.234256,0.000107,""
2026-02-13 05:53:36,"http://ppp.porn",1,SUCCESS,200,1.809228,0.000102,""
2026-02-13 05:53:39,"http://ppp.porn",2,SUCCESS,200,2.297761,0.000107,""
2026-02-13 05:53:41,"http://dailyliberal.com.au",1,SUCCESS,200,2.970328,0.000116,""
2026-02-13 05:53:45,"http://dailyliberal.com.au",2,SUCCESS,200,1.857424,0.000109,""
2026-02-13 05:53:47,"http://aulaporn.com",1,SUCCESS,200,3.815334,0.000111,""
2026-02-13 05:53:52,"http://aulaporn.com",2,SUCCESS,200,3.824792,0.000107,""
2026-02-13 05:53:56,"http://camstreams.tv",1,SUCCESS,200,1.155211,0.000105,""
2026-02-13 05:53:58,"http://camstreams.tv",2,SUCCESS,200,1.121297,0.000108,""
2026-02-13 05:53:59,"http://jcomic.net",1,SUCCESS,200,1.242540,0.000100,""
2026-02-13 05:54:01,"http://jcomic.net",2,SUCCESS,200,0.850391,0.000105,""
2026-02-13 05:54:02,"http://thisvid.com",1,SUCCESS,200,1.851282,0.000101,""
2026-02-13 05:54:05,"http://thisvid.com",2,SUCCESS,200,1.496241,0.000105,""
2026-02-13 05:54:06,"http://24porn.com",1,SUCCESS,200,1.194880,0.000110,""
2026-02-13 05:54:09,"http://24porn.com",2,SUCCESS,200,1.133415,0.000109,""
2026-02-13 05:54:10,"http://google.vg",1,SUCCESS,200,0.910185,0.000093,""
2026-02-13 05:54:12,"http://google.vg",2,SUCCESS,200,0.901801,0.000129,""
2026-02-13 05:54:13,"http://google.pl",1,SUCCESS,200,1.028144,0.000123,""
2026-02-13 05:54:15,"http://google.pl",2,SUCCESS,200,1.007985,0.000107,""
2026-02-13 05:54:16,"http://erito.com",1,SUCCESS,200,2.898003,0.000116,""
2026-02-13 05:54:20,"http://erito.com",2,SUCCESS,200,2.361231,0.000114,""
