Timestamp,Domain,Attempt,Status,HTTP_Code,Time_Total_Seconds,Time_Connect_Seconds,Error_Message
2026-02-12 11:33:51,"https://lamayeshe.com",1,SUCCESS,301,3.621462,0.000130,""
2026-02-12 11:33:56,"https://lamayeshe.com",2,SUCCESS,301,6.248665,0.000144,""
2026-02-12 11:34:02,"https://toot.cat",1,SUCCESS,200,5.841155,0.000131,""
2026-02-12 11:34:09,"https://toot.cat",2,SUCCESS,200,7.022792,0.000158,""
2026-02-12 11:34:16,"https://assoass.com",1,SUCCESS,301,2.524413,0.000138,""
2026-02-12 11:34:19,"https://assoass.com",2,SUCCESS,301,2.777394,0.000150,""
2026-02-12 11:34:22,"https://machotube.tv",1,SUCCESS,301,5.589550,0.000169,""
2026-02-12 11:34:29,"https://machotube.tv",2,SUCCESS,301,2.815395,0.000198,""
2026-02-12 11:34:32,"https://bdsmlr.com",1,SUCCESS,302,3.640101,0.000141,""
2026-02-12 11:34:36,"https://bdsmlr.com",2,SUCCESS,302,4.431508,0.000216,""
2026-02-12 11:34:41,"https://kashtanka.mobi",1,SUCCESS,200,8.147792,0.000137,""
2026-02-12 11:34:50,"https://kashtanka.mobi",2,SUCCESS,200,5.601639,0.000152,""
2026-02-12 11:34:56,"https://yazhouseba.com",1,SUCCESS,403,2.417055,0.000134,""
2026-02-12 11:34:59,"https://yazhouseba.com",2,SUCCESS,403,5.961701,0.000137,""
2026-02-12 11:35:05,"https://wankgames.com",1,SUCCESS,200,6.284342,0.000138,""
2026-02-12 11:35:12,"https://wankgames.com",2,SUCCESS,200,8.026997,0.000140,""
2026-02-12 11:35:20,"https://hot-xnxx-videos.com",1,SUCCESS,200,13.589401,0.000133,""
2026-02-12 11:35:35,"https://hot-xnxx-videos.com",2,SUCCESS,200,13.389644,0.000168,""
2026-02-12 11:35:48,"https://az-online.de",1,SUCCESS,301,7.476789,0.000160,""
2026-02-12 11:35:57,"https://az-online.de",2,SUCCESS,301,3.863047,0.000143,""
2026-02-12 11:36:01,"https://tumbig.com",1,SUCCESS,301,3.696925,0.000144,""
2026-02-12 11:36:05,"https://tumbig.com",2,SUCCESS,301,3.898547,0.000171,""
2026-02-12 11:36:09,"https://jizzbunker.com",1,SUCCESS,403,5.796410,0.000156,""
2026-02-12 11:36:16,"https://jizzbunker.com",2,SUCCESS,403,3.456138,0.000142,""
2026-02-12 11:36:20,"https://hentaied.com",1,SUCCESS,200,10.840659,0.000153,""
2026-02-12 11:36:31,"https://hentaied.com",2,SUCCESS,200,11.323046,0.000147,""
2026-02-12 11:36:43,"https://docdroid.net",1,SUCCESS,301,5.330005,0.000137,""
2026-02-12 11:36:49,"https://docdroid.net",2,SUCCESS,301,6.489506,0.000145,""
2026-02-12 11:36:56,"https://flm11.com",1,SUCCESS,302,2.838000,0.000137,""
2026-02-12 11:36:59,"https://flm11.com",2,SUCCESS,302,3.867514,0.000166,""
2026-02-12 11:37:03,"https://sex.com",1,SUCCESS,301,4.177156,0.000166,""
2026-02-12 11:37:08,"https://sex.com",2,SUCCESS,301,4.292028,0.000145,""
2026-02-12 11:37:13,"https://twicopy.com",1,SUCCESS,200,6.619501,0.000139,""
2026-02-12 11:37:20,"https://twicopy.com",2,SUCCESS,200,5.801566,0.000180,""
2026-02-12 11:37:26,"https://ivpn.net",1,SUCCESS,301,5.249644,0.000144,""
2026-02-12 11:37:32,"https://ivpn.net",2,SUCCESS,301,6.056132,0.000157,""
2026-02-12 11:37:39,"https://ewmagazine.nl",1,SUCCESS,301,5.309579,0.000308,""
2026-02-12 11:37:45,"https://ewmagazine.nl",2,SUCCESS,301,3.745472,0.000150,""
2026-02-12 11:37:49,"https://itemfix.com",1,SUCCESS,200,9.883330,0.000140,""
2026-02-12 11:37:59,"https://itemfix.com",2,SUCCESS,200,8.639061,0.000144,""
2026-02-12 11:38:08,"https://torlock2.com",1,SUCCESS,302,9.985586,0.000132,""
2026-02-12 11:38:19,"https://torlock2.com",2,SUCCESS,302,6.596374,0.000141,""
2026-02-12 11:38:26,"https://cults3d.com",1,SUCCESS,200,10.145328,0.000133,""
2026-02-12 11:38:37,"https://cults3d.com",2,SUCCESS,200,9.958639,0.000143,""
2026-02-12 11:38:47,"https://google.com.hk",1,SUCCESS,301,2.379437,0.000154,""
2026-02-12 11:38:50,"https://google.com.hk",2,SUCCESS,301,4.806768,0.000140,""
2026-02-12 11:38:55,"https://you-porn.com",1,SUCCESS,301,3.524816,0.000136,""
2026-02-12 11:39:00,"https://you-porn.com",2,SUCCESS,301,3.589007,0.000146,""
2026-02-12 11:39:03,"https://tsna.com",1,SUCCESS,200,9.893026,0.000145,""
2026-02-12 11:39:14,"https://tsna.com",2,SUCCESS,200,13.946614,0.000142,""
2026-02-12 11:39:28,"https://recordedfuture.com",1,SUCCESS,301,5.167894,0.000136,""
2026-02-12 11:39:34,"https://recordedfuture.com",2,SUCCESS,301,3.546564,0.000141,""
2026-02-12 11:39:38,"https://mixroliki.ru",1,SUCCESS,200,4.072311,0.000135,""
2026-02-12 11:39:43,"https://mixroliki.ru",2,SUCCESS,200,3.459258,0.000139,""
2026-02-12 11:39:46,"https://hellmoms.com",1,SUCCESS,200,7.861631,0.000153,""
2026-02-12 11:39:55,"https://hellmoms.com",2,SUCCESS,200,8.284434,0.000140,""
2026-02-12 11:40:04,"https://tomp3.cc",1,SUCCESS,200,5.286610,0.000141,""
2026-02-12 11:40:10,"https://tomp3.cc",2,SUCCESS,200,5.290049,0.000152,""
2026-02-12 11:40:15,"https://az-online.de",1,SUCCESS,301,6.122570,0.000133,""
2026-02-12 11:40:22,"https://az-online.de",2,SUCCESS,301,5.784794,0.000164,""
2026-02-12 11:40:28,"https://asharq.com",1,SUCCESS,200,20.305377,0.000157,""
2026-02-12 11:40:49,"https://asharq.com",2,SUCCESS,200,20.696224,0.000143,""
2026-02-12 11:41:10,"https://pica-ai.com",1,SUCCESS,301,3.922355,0.000150,""
2026-02-12 11:41:15,"https://pica-ai.com",2,SUCCESS,301,5.013901,0.000144,""
2026-02-12 11:41:20,"https://europeaninterest.eu",1,SUCCESS,301,4.861291,0.000144,""
2026-02-12 11:41:26,"https://europeaninterest.eu",2,SUCCESS,301,7.328060,0.000164,""
2026-02-12 11:41:33,"https://fakku.net",1,SUCCESS,301,2.472755,0.000132,""
2026-02-12 11:41:37,"https://fakku.net",2,SUCCESS,301,4.261603,0.000140,""
2026-02-12 11:41:41,"https://google.com.pe",1,SUCCESS,301,3.680990,0.000138,""
2026-02-12 11:41:46,"https://google.com.pe",2,SUCCESS,301,4.581246,0.000141,""
2026-02-12 11:41:50,"https://theweek.com",1,SUCCESS,200,21.661707,0.000136,""
2026-02-12 11:42:13,"https://theweek.com",2,SUCCESS,200,35.481551,0.000150,""
2026-02-12 11:42:48,"https://savitabhabhi.vip",1,SUCCESS,301,2.808304,0.000135,""
2026-02-12 11:42:52,"https://savitabhabhi.vip",2,SUCCESS,301,3.989505,0.000142,""
2026-02-12 11:42:56,"https://kohsoku.info",1,SUCCESS,200,13.456705,0.000134,""
2026-02-12 11:43:11,"https://kohsoku.info",2,SUCCESS,200,13.537843,0.000142,""
2026-02-12 11:43:24,"https://pornbay.tv",1,SUCCESS,200,9.396852,0.000137,""
2026-02-12 11:43:35,"https://pornbay.tv",2,SUCCESS,200,11.595093,0.000150,""
2026-02-12 11:43:46,"https://chat-gpt.org",1,SUCCESS,200,6.130208,0.000134,""
2026-02-12 11:43:53,"https://chat-gpt.org",2,SUCCESS,200,8.276231,0.000143,""
2026-02-12 11:44:02,"https://tibet.com",1,SUCCESS,200,12.011557,0.000128,""
2026-02-12 11:44:15,"https://tibet.com",2,SUCCESS,200,12.828853,0.000143,""
2026-02-12 11:44:28,"https://transangelsnetwork.com",1,SUCCESS,301,4.657049,0.000153,""
2026-02-12 11:44:33,"https://transangelsnetwork.com",2,SUCCESS,301,2.866448,0.000153,""
2026-02-12 11:44:36,"https://shemaletubes.tv",1,SUCCESS,301,3.529957,0.000134,""
2026-02-12 11:44:41,"https://shemaletubes.tv",2,SUCCESS,301,3.806136,0.000150,""
2026-02-12 11:44:44,"https://javbraze.com",1,SUCCESS,200,7.977206,0.000145,""
2026-02-12 11:44:53,"https://javbraze.com",2,SUCCESS,200,6.146922,0.000143,""
2026-02-12 11:45:00,"https://ppp.porn",1,SUCCESS,301,5.118907,0.000137,""
2026-02-12 11:45:06,"https://ppp.porn",2,SUCCESS,301,2.965831,0.000144,""
2026-02-12 11:45:09,"https://dailyliberal.com.au",1,SUCCESS,301,5.810113,0.000140,""
2026-02-12 11:45:16,"https://dailyliberal.com.au",2,SUCCESS,301,6.191544,0.000230,""
2026-02-12 11:45:22,"https://aulaporn.com",1,SUCCESS,200,21.439789,0.000147,""
2026-02-12 11:45:44,"https://aulaporn.com",2,SUCCESS,200,25.376068,0.000181,""
2026-02-12 11:46:10,"https://camstreams.tv",1,SUCCESS,200,7.796258,0.000139,""
2026-02-12 11:46:18,"https://camstreams.tv",2,SUCCESS,200,7.275858,0.000142,""
2026-02-12 11:46:26,"https://jcomic.net",1,SUCCESS,200,4.949845,0.000139,""
2026-02-12 11:46:32,"https://jcomic.net",2,SUCCESS,200,5.204631,0.000148,""
2026-02-12 11:46:37,"https://thisvid.com",1,SUCCESS,200,6.954132,0.000155,""
2026-02-12 11:46:45,"https://thisvid.com",2,SUCCESS,200,5.702887,0.000140,""
2026-02-12 11:46:51,"https://24porn.com",1,SUCCESS,200,6.363335,0.000139,""
2026-02-12 11:46:58,"https://24porn.com",2,SUCCESS,200,6.043707,0.000167,""
2026-02-12 11:47:04,"https://google.vg",1,SUCCESS,301,2.508154,0.000132,""
2026-02-12 11:47:07,"https://google.vg",2,SUCCESS,301,4.787191,0.000142,""
2026-02-12 11:47:12,"https://google.pl",1,SUCCESS,301,3.379321,0.000136,""
2026-02-12 11:47:17,"https://google.pl",2,SUCCESS,301,4.201570,0.000145,""
2026-02-12 11:47:21,"https://erito.com",1,SUCCESS,301,2.426670,0.000136,""
2026-02-12 11:47:24,"https://erito.com",2,SUCCESS,301,3.711032,0.000144,""
